#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
0	0.390625	0.45161290322580644	0.4482758620689655	0.4301712550982573	0.12649110640673134	0.06185895741317038	0.13323467750529164	0.10719491377506445
10	0.42592592592592593	0.42	0.46296296296296297	0.43629629629629635	0.40954760781018323	0.32131722786205263	0.21028073304711697	0.3137151895731176
20	0.4444444444444444	0.4423076923076923	0.48148148148148145	0.45607787274453937	0.7829777743299079	0.6707539993869112	0.38216895873513923	0.6119669108173195
30	0.42592592592592593	0.46153846153846156	0.46296296296296297	0.4501424501424502	1.0907302543392514	0.9344389878805721	0.5134620271831203	0.8462104231343147
40	0.46153846153846156	0.46153846153846156	0.46296296296296297	0.4620132953466287	1.29480616037751	1.111215683177214	0.6520260917886029	1.0193493117811088
50	0.4444444444444444	0.46296296296296297	0.4074074074074074	0.4382716049382716	1.5341629373165924	1.1863821650690767	0.9114660480580328	1.210670383481234
60	0.46296296296296297	0.4423076923076923	0.4230769230769231	0.4427825261158595	1.6683580688726103	1.4334733714529402	1.184193320785318	1.4286749203702893
70	0.46296296296296297	0.46296296296296297	0.42592592592592593	0.4506172839506173	1.7814951538624502	1.631314269130727	1.4257936061134038	1.6128676763688603
80	0.46153846153846156	0.42592592592592593	0.4423076923076923	0.4432573599240266	1.9582718491590902	2.2784040169840956	1.4872811523035199	1.9079856728155686
90	0.46296296296296297	0.42	0.46296296296296297	0.44864197530864197	2.135048544455728	2.3826252422317697	1.7064529910420383	2.0747089259098455
100	0.42592592592592593	0.4074074074074074	0.4423076923076923	0.4252136752136752	2.265483327064417	2.47810898682101	1.8215776460920192	2.188389986659149
110	0.48148148148148145	0.4074074074074074	0.42592592592592593	0.4382716049382716	2.442922181751635	2.5797484403437623	2.0208200676118486	2.3478302299024154
120	0.4423076923076923	0.4074074074074074	0.46153846153846156	0.43708452041785373	2.7263706974287834	2.844791708291232	2.193540160895193	2.588234188871736
130	0.4444444444444444	0.40384615384615385	0.48148148148148145	0.4432573599240266	2.9906275904780464	3.228055309224164	2.4278874225673857	2.882190107423199
140	0.5	0.4107142857142857	0.42	0.44357142857142856	3.1465299815936225	3.4623850618853407	2.6761826067004697	3.095032550059811
150	0.4423076923076923	0.42857142857142855	0.4423076923076923	0.43772893772893773	3.368226482184595	3.911463150879569	2.934658595384367	3.404782742816177
160	0.4444444444444444	0.4423076923076923	0.4230769230769231	0.43660968660968663	3.5275129048993232	4.216123532140563	3.1889627306197728	3.64419972255322
170	0.4444444444444444	0.44	0.4444444444444444	0.44296296296296295	3.69417957156599	4.304350861332461	3.440307826470985	3.812946086456479
