#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
0	23.039999999999996	3.999999999999973	50.11999999999999	35.03571428571427	93.96428571428571	20.964285714285705	91.07692307692311	52.9230769230769	41.07692307692306
10	23.260869565217373	3.8260869565217095	50.08695652173912	34.85714285714283	93.80952380952378	20.857142857142815	91.00000000000004	52.92000000000003	41.079999999999956
20	22.958333333333325	4.041666666666629	50.124999999999964	35.1739130434782	93.9565217391304	20.86956521739123	90.9615384615385	53.03846153846156	40.96153846153842
30	22.999999999999996	4.260869565217352	49.91304347826083	35.12499999999995	93.99999999999996	21.124999999999932	91.08000000000004	53.000000000000036	40.91999999999995
40	22.87500000000001	4.124999999999933	49.99999999999997	35.12499999999994	94.12499999999996	20.999999999999925	91.00000000000004	53.08	40.99999999999994
50	23.04166666666667	3.958333333333267	49.95833333333329	35.07999999999995	94.07999999999997	21.039999999999942	90.81818181818186	53.045454545454554	40.818181818181785
60	22.999999999999982	4.079999999999936	49.919999999999945	34.95652173913035	94.0869565217391	20.82608695652165	90.90909090909095	53.22727272727277	40.99999999999995
70	22.99999999999998	3.9999999999999454	49.99999999999994	34.91999999999994	93.99999999999996	20.999999999999915	91.13043478260873	53.130434782608724	40.99999999999993
80	23.12499999999997	3.874999999999934	49.99999999999994	35.391304347826015	94.0869565217391	20.565217391304255	91.13043478260876	53.17391304347827	40.95652173913037
90	22.999999999999982	3.9999999999999454	49.999999999999936	35.42857142857137	94.04761904761901	20.476190476190357	91.08000000000006	53.00000000000002	41.07999999999992
100	23.086956521739115	4.0869565217390615	49.956521739130366	35.4545454545454	94.1363636363636	20.499999999999897	91.13043478260873	52.95652173913047	41.173913043478194
110	22.96153846153845	3.9615384615384093	49.96153846153841	35.40909090909087	94.22727272727273	20.499999999999897	91.08695652173917	53.043478260869634	40.999999999999936
120	23.043478260869545	4.130434782608637	50.1739130434782	35.27272727272726	94.00000000000004	20.49999999999986	91.00000000000007	53.12500000000006	41.12499999999992
130	23.124999999999986	3.9166666666666097	50.04166666666661	35.23809523809524	93.61904761904766	20.476190476190318	90.96153846153854	52.96153846153852	40.96153846153838
140	22.999999999999993	3.9999999999999494	49.99999999999995	35.17391304347833	93.47826086956526	20.652173913043292	90.85714285714293	52.76190476190483	40.85714285714277
150	23.173913043478247	4.130434782608616	49.956521739130366	34.875000000000064	93.6666666666667	20.3749999999998	91.0869565217392	52.82608695652178	40.95652173913037
160	23.04166666666663	4.041666666666582	49.95833333333328	35.04347826086963	93.4347826086957	20.47826086956501	90.86363636363643	52.90909090909093	41.04545454545448
170	23.04166666666664	3.8749999999999147	49.95833333333328	35.09090909090915	93.3636363636364	20.499999999999776	90.95833333333337	53.12500000000006	40.95833333333329
180	22.999999999999996	3.919999999999918	49.99999999999994	35.00000000000007	92.86363636363642	20.31818181818159	90.9615384615385	53.03846153846159	40.961538461538424
190	22.961538461538453	3.9615384615383653	49.96153846153841	35.000000000000085	92.92000000000003	19.919999999999828	90.92000000000003	53.00000000000006	41.07999999999996
