#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
0	0.4003644556172221	0.6081570189967467	0.6583091037324383	0.153833986753502
100	0.37053777229212026	0.5548092802493855	0.6669504805602372	1.670349200190328
200	0.3764713471713473	0.5579760133133433	0.6735172087944826	3.206194372923295
300	0.3721580484330486	0.5560318079148141	0.6686496714935426	4.712615289252717
400	0.3724524318274318	0.5556128731622372	0.6693324656483662	6.213640448333905
500	0.3695572954822955	0.5550807079104068	0.6647830069909998	7.634280675047771
600	0.3756167073667075	0.5581559247656704	0.6720045996275048	9.132316791217775
700	0.3712777777777777	0.555339082764067	0.6677779877862523	10.670949673445204
800	0.36875331705331726	0.5536060890065619	0.6650544517586228	12.071705097952849
900	0.3728727790408823	0.5565722061450658	0.6689138727031577	13.495740187607803
1000	0.37538856363942563	0.5582748886746919	0.6715431877280009	14.991507948508325
1100	0.37261053008294387	0.5575614667777046	0.6673008160947177	16.353326911864112
1200	0.3721103886853885	0.5564868711325566	0.6679511022093358	17.754438639438753
1300	0.3688208426311874	0.5552603131865568	0.663202064557333	19.179108348666464
1400	0.37056925111925126	0.5566200221056898	0.6647815297000895	20.601016800556046
1500	0.3710354985053263	0.5566451198656847	0.6658090246648258	22.086315276871474
1600	0.37157965278654936	0.556406270904078	0.6670089067373959	23.458992295157135
1700	0.3757266385275008	0.5589442128960261	0.6711148211079757	24.9392255912053
1800	0.37296031746031744	0.5585593391061345	0.6666266832406378	26.430451838812893
1900	0.3735278570726848	0.5589926853109154	0.6676538453732707	27.941186967329905
2000	0.37555745372124677	0.5594343537936723	0.6706758130341659	29.38524407711644
2100	0.37729456654456656	0.5609508166417816	0.6716887605668954	30.813065689986043
2200	0.36940955749231624	0.5575206924028305	0.6617296386755207	32.17682171918155
2300	0.3720734670820879	0.5584315451693714	0.6653963658633973	33.49396006278484
2400	0.3771178115307424	0.5613385139290635	0.6710157099633755	34.77169797779879
2500	0.3708699100388757	0.5587510307538277	0.6629685935336512	36.11332197807509
2600	0.3769777760234657	0.5616816151132437	0.6702854591514309	37.478484815221165
2700	0.3738856707787741	0.5601997283344922	0.6666601477029604	38.91726132953713
2800	0.37300227464106767	0.5593031834026371	0.6658278072733124	40.21660734860923
2900	0.3785786159880988	0.5627406242920284	0.6718337154520371	41.511911787450984
3000	0.37351224772229275	0.5595139831410891	0.6666984596875771	42.884929887549795
3100	0.3803779696995216	0.5649491165807148	0.6727375317555953	44.22180968951303
3200	0.3761903418101694	0.5610748712859145	0.6694162601600979	45.48495049021265
3300	0.3764973208145622	0.56309918320456	0.6679890006059631	46.88315674317771
3400	0.3789414092581502	0.5633581566909793	0.6716855460934519	48.320655225410874
3500	0.3731767984981279	0.5622448657281205	0.6628723637240249	49.6086908522284
3600	0.3743091290213927	0.5623787114305542	0.6644453750550895	50.92039107935917
3700	0.3752710545973617	0.5630489555626381	0.6657742824515462	52.22413768558528
3800	0.3787506440928577	0.5650404267102666	0.6694432386213236	53.55535821600028
3900	0.3795694368499706	0.5649536146866762	0.6711421847681219	54.82007925226533
4000	0.37352949371005545	0.561605972383044	0.6642394059492157	56.12886141393623
4100	0.379288528417366	0.5646587191556149	0.6707113217481608	57.479928713931
4200	0.3792552448951782	0.5653836434507721	0.6700034455148195	58.82489346900472
4300	0.3778951979497864	0.5661579998605771	0.6666067768217598	60.1160483171357
4400	0.38089234420463564	0.566935205302687	0.6709823627655936	61.355730774884165
4500	0.3810114330104043	0.567406016506263	0.67064110959281	62.670662211419014
4600	0.38411705129959445	0.5688855889775792	0.6744778274300447	63.979926350958195
4700	0.38566348362298725	0.5706766822532205	0.6749600453280613	65.2483613284882
4800	0.3777482547876876	0.565866303656534	0.6667188957684176	66.60834386943745
4900	0.38376060507129756	0.5690678608934626	0.6733884015930052	67.82324897995112
5000	0.37904147801586624	0.5672482961710809	0.667482867651145	69.0496566785619
5100	0.3856697265831026	0.5700096031734635	0.6761332783175592	70.36712835713156
5200	0.38314429971832636	0.5689653336225927	0.6725464585959002	71.64836239052876
5300	0.38236382404724994	0.5691467618537481	0.6709518392868324	73.01975568751027
5400	0.38180449848631165	0.5702265229363039	0.6687432709855813	74.27197063229126
5500	0.3835081365056894	0.5698845307206192	0.6723508291380113	75.64247333276356
5600	0.3807300074773309	0.5704348793278935	0.6663280046265777	76.81817202628459
5700	0.38974857284447106	0.5741412376037097	0.6775690620386879	78.16383436082812
5800	0.38391769347685634	0.5709658714524859	0.6712904811035131	79.64962830461506
5900	0.38301653063365376	0.5716061754873166	0.6690864114031777	80.846362867426
6000	0.3862923342282074	0.5737022360400689	0.6727001833158129	82.21010532172191
6100	0.3845194256210871	0.5715978004445631	0.6719513897980258	83.47239250852436
6200	0.38274740828399756	0.5706430993381078	0.6696648701185174	84.78675640141428
6300	0.3833534148775666	0.5717200348430865	0.6691198612621798	85.9897039261374
6400	0.3883209907591788	0.5763462683884462	0.673052530975847	87.15102053590753
6500	0.38344700800116527	0.5733076406302046	0.6675477316096543	88.36087783224417
6600	0.3843409340795522	0.5731284839181535	0.6691856773417278	89.573175387459
6700	0.38795020462253055	0.5767608802760649	0.6714239704202082	90.82083304654138
6800	0.38666906873227097	0.5745447599174045	0.6718182665285984	91.86827430001377
6900	0.38729765954301604	0.5754709402110812	0.6717642965297039	93.06651278664151
7000	0.38508367426588364	0.5746882274072604	0.6688867978652308	94.3096346559004
7100	0.3887827946520572	0.5782082296436339	0.671000918176258	95.56244593956819
7200	0.387685821644909	0.5778516716352928	0.6694453293968432	96.78088704426511
7300	0.3898306738799118	0.5788704405915694	0.6720736825191288	98.02082706099583
7400	0.3889740158380542	0.5781841394493337	0.6713424741527476	99.16746793067881
7500	0.3901775169893733	0.5783900773062168	0.6731923601002263	100.29735957684153
7600	0.39264242707194474	0.5806731214672672	0.6751268336745434	101.45502844731028
7700	0.3919054904558994	0.5805076586560067	0.6739177280528844	102.61369435439326
7800	0.3909606047918392	0.5801895252869064	0.6727672787631432	103.7158763980719
7900	0.3968976567637556	0.5832746233853331	0.6792693542386351	104.97721023772642
8000	0.3977542245215313	0.5853654427199063	0.6781206020611861	106.07564336873209
8100	0.39538639830100486	0.5833631083624409	0.6762192374649497	107.13195863025345
8200	0.3954946045840871	0.583730669298083	0.6764469002807991	108.30177032404895
8300	0.3939397055862655	0.5833015831158409	0.6742899584017756	109.32710486442775
8400	0.3941875207567319	0.5838896323976956	0.6737435961684342	110.52234930523623
8500	0.3962833369728497	0.5852285680119352	0.6757045971694088	111.61299812005045
8600	0.3928286110980709	0.5849322759620156	0.6705085966589533	112.8230257120785
8700	0.39825515294108	0.5874839818531242	0.6764484545432975	113.94864339515964
8800	0.3962055582363213	0.5865938702431786	0.6740270763463079	115.11053942202211
8900	0.39265381098008517	0.5851387882956623	0.6697277397507038	116.23574439413656
9000	0.39657677285168574	0.5880163320724752	0.6732652612285616	117.39250283567924
9100	0.39869108719646884	0.5883507373019874	0.6766753627085267	118.41710332428583
9200	0.39986508301481727	0.5893368369373964	0.6768605917300035	119.39686951478002
9300	0.3996766296077298	0.5898626995944456	0.6763291839025058	120.47918888419431
