#MCS	Volume_energy
0	8111.316924152021
100	23678.454362871675
200	22360.63776822968
300	23110.713578152347
400	23201.04994668488
500	23299.203674568525
600	22162.660474218123
700	23164.80524959113
800	23808.337378669017
900	22899.010453283143
1000	22405.826722385078
1100	22834.23385574443
1200	23236.450921935953
1300	23819.7962380691
1400	23353.268034625387
1500	23431.496747658908
1600	23461.39148270198
1700	22830.063775789607
1800	23056.572480609768
1900	22889.893447147915
2000	22877.832840722785
2100	22554.121315373668
2200	23695.009384014254
2300	23584.61596670059
2400	22642.78049643379
2500	23652.796274247492
2600	22815.523507431848
2700	23456.401715277178
2800	23678.65750827248
2900	22626.84220125874
3000	23979.352602562445
3100	22109.672179565718
3200	23583.89938373653
3300	23113.530690050815
3400	23023.19429689131
3500	23539.004855944502
3600	23610.72605577048
3700	23438.718913390043
3800	22876.451270083417
3900	23082.25095676929
4000	24441.666536420737
4100	23531.34217102763
4200	23500.494707834994
4300	23372.877474762085
4400	23216.403368849948
4500	23278.646621523152
4600	22880.72220996656
4700	22345.462098934393
4800	24157.34797625189
4900	23218.72761604273
5000	24072.214870708576
5100	23228.53156481899
5200	23659.18032376566
5300	23765.64920475116
5400	23580.570391575904
5500	23840.689471491976
5600	23762.92789654344
5700	22586.382106511533
5800	23867.220472890163
5900	23807.510868505906
6000	23195.785603582284
6100	24002.230994737154
6200	24475.984998745826
6300	24329.8077782421
6400	22965.207368214953
6500	24220.84781810453
6600	24179.105018557115
6700	23259.02802201901
6800	24298.755985054286
6900	24146.538068892038
7000	24547.951631539676
7100	23612.283329159724
7200	23779.877618765924
7300	23581.995853646637
7400	24217.763616896125
7500	24216.62156656921
7600	23706.276138446192
7700	24142.344336128484
7800	24349.98516497607
7900	23436.618528035484
8000	22910.355135452424
8100	23898.46121705279
8200	24101.231955551226
8300	24420.412004518774
8400	24539.12473483458
8500	24339.54599132799
8600	24605.16137523254
8700	23851.66955565969
8800	24497.756181941364
8900	25237.64723764974
9000	24552.256154017505
9100	24702.05525011306
9200	24427.76945976336
9300	24598.77595819367
9400	24503.258897917156
9500	25687.574911284144
9600	24242.076564054536
9700	24362.475089031203
9800	25673.22057928119
9900	23856.259308063993
10000	24941.19574706728
10100	25454.914999353816
10200	26050.601101741948
10300	24331.92819207226
10400	25443.416849435973
10500	24998.793352243618
10600	25247.512912417118
10700	25269.41526339053
10800	25428.99885819717
10900	24845.651618932323
11000	25596.743169997906
11100	25180.081968829127
11200	24373.654869077225
11300	25284.567708644714
11400	24282.797311357735
11500	25384.775933594665
11600	24779.67488046823
11700	25266.402920653487
11800	24829.86923747805
11900	24936.080064527425
12000	25379.032231653848
12100	24658.531350799236
12200	25789.25780557175
12300	25426.37178117677
12400	25931.486231618714
12500	25217.200573330618
12600	25236.678742969198
12700	25313.79471148661
12800	25087.095294068367
12900	25721.215107783264
13000	25737.83148729677
13100	25373.25048676814
13200	25698.59810289335
13300	25428.56401680922
13400	24806.989633275352
13500	24824.91394465439
13600	25281.781183650975
13700	26367.00506275465
13800	26028.983332678254
13900	25384.28146664524
14000	25604.693603585623
14100	24994.209602584862
14200	25423.42667817447
14300	26392.449973941177
14400	26725.59412030187
14500	25367.535108334298
14600	25867.854773793882
14700	25592.333275571098
14800	25091.92902204511
14900	27435.21094254305
15000	26590.739955276033
15100	25765.343359508883
15200	26684.612227809288
15300	26093.896653572356
15400	26317.295107036654
15500	25996.35367914199
15600	26007.42373495966
15700	26968.912202136864
15800	25893.008542563115
15900	25716.87708534886
16000	25928.85296757219
16100	26282.815194962543
16200	26225.894279611282
16300	26499.76867708695
16400	26539.686336397466
16500	26760.217963485662
16600	26766.05640567836
16700	26550.75195571506
16800	25856.114077151637
16900	26070.072532413767
17000	25962.735775667417
17100	26798.783103035978
17200	27612.829688166854
17300	26033.36925976727
17400	28211.18913430239
17500	26731.683490802367
17600	26914.616708167716
17700	26335.36389522838
17800	27594.524422007024
17900	26313.79832070676
18000	26764.54738064813
18100	28456.07871984966
18200	25890.839891038697
18300	26851.698144570426
18400	27248.720575442283
18500	26909.832970603427
18600	26246.653860639944
18700	27421.10558016453
18800	27119.306872366327
18900	27923.284379971123
19000	27788.82905799816
19100	26404.304828659424
19200	27613.62221097523
19300	27345.344047487466
19400	27830.2497783037
19500	28213.976851167536
19600	27350.084274311434
19700	27896.18223569603
19800	27137.40728245404
19900	27871.4174932268
20000	27956.39526225805
20100	27135.186228472652
20200	28825.63258817837
20300	28119.342681674178
20400	27717.11531133281
20500	28830.66353322193
20600	27906.620889019694
20700	28811.53528705458
20800	28420.91913849878
20900	28468.949038929444
