#MCS	Surface_energy
0	31060.46111799137
100	1105.14714024478
200	1110.1885579841455
300	904.0716947091285
400	1033.0608503340743
500	1090.263222537872
600	1104.348287019151
700	958.367920093714
800	894.7774776536587
900	1028.3918041208758
1000	1121.3022436464012
1100	1104.172498893236
1200	933.8431305005104
1300	1095.8401874631923
1400	1054.8746027211032
1500	981.2853327767584
1600	869.5691750162906
1700	935.7578884007692
1800	1065.666348103841
1900	1073.3771966548825
2000	905.2975012122399
2100	1147.0486129677627
2200	1185.0467184991217
2300	1135.779621015217
2400	1061.2836030394649
2500	1156.1742303784308
2600	1095.0081587718428
2700	1094.7996140808061
2800	999.3236982761134
2900	1069.2879709045262
3000	901.509467574894
3100	1265.3863299282173
3200	941.8011844907751
3300	1285.1019218411288
3400	1027.3170277007284
3500	1233.0704797019098
3600	1308.9585732617522
3700	1150.979548694169
3800	1227.527327822112
3900	1095.2053949535418
4000	980.2996866004016
4100	977.4344136054709
4200	1014.3033231467318
4300	1343.4899286403302
4400	1116.8105788257824
4500	1191.2052900348563
4600	1095.3830544833415
4700	1393.6169850880801
4800	1005.8066891771338
4900	1139.4669110920229
5000	1152.8059927935967
5100	1132.642846338403
5200	1108.1812596755358
5300	1098.2393047854641
5400	1368.0852084459796
5500	1146.6840323607018
5600	1342.8646816234234
5700	1147.4809200159032
5800	944.5007126609318
5900	1300.866262855607
6000	1322.1037168368298
6100	1010.5479579767642
6200	965.1000309070644
6300	1075.9050598111546
6400	1451.7098922928105
6500	1282.4662096089296
6600	1202.1462567794356
6700	1424.3847701574123
6800	1073.3346794598356
6900	1268.5588923661176
7000	1086.9978495409673
7100	1478.395493028285
7200	1578.0539933643781
7300	1384.212621999375
7400	1260.3217175163372
7500	1061.4303136165145
7600	1311.868272748244
7700	1207.1367816547183
7800	1322.0162933944582
7900	1141.8037819461902
8000	1487.6081104045575
8100	1408.9697131981047
8200	1354.9463573590076
8300	1202.098269159171
8400	1346.6643985357775
8500	1347.9891193102878
8600	1546.6576175820746
8700	1507.086350055394
8800	1402.5584070059272
8900	1538.7298126025898
9000	1724.5234768349496
9100	1461.0112950427572
9200	1427.0299218823739
9300	1424.780273847347
9400	1426.5933271917886
9500	1319.6586745846287
9600	1486.9284706397077
9700	1404.6031955410158
9800	1300.3655846545075
9900	1520.7056620216626
10000	1432.476439482478
10100	1720.6792902114457
10200	1461.1655145530913
10300	1502.7759447127726
10400	1404.8007749147503
10500	1586.5003682937272
10600	1362.1009334760327
10700	1798.6132286331788
10800	1606.2725561894074
10900	1558.2904726843585
11000	1506.9472858232036
11100	1736.3352587086097
11200	1823.3501377712846
11300	1291.982929156601
11400	1908.8108227615332
11500	1670.7849475362514
11600	1650.3563202026885
11700	1436.9992199647545
11800	1670.5628696764684
11900	1712.0543275215314
12000	1762.034160695012
12100	1834.624372115515
12200	1788.6831615083586
12300	1985.0837752280233
12400	1846.0352706080448
12500	2222.66104212661
12600	1802.4581885283633
12700	1952.8595286398122
12800	1792.9382271176382
12900	1811.5646653892336
13000	1781.306260798465
13100	2042.5939914195224
13200	1858.7899445353744
13300	2046.6362481039798
13400	2206.2725653030534
13500	1985.703445140068
13600	2021.9331402142527
13700	2065.654233151432
13800	2192.6212709181227
13900	2188.1784689885694
14000	1801.1139258294095
14100	2164.2205316363547
14200	2059.804060315407
14300	1966.4080696289338
14400	1769.710776747328
14500	2142.7398225884963
14600	2154.400516185516
14700	2166.567844130423
14800	2435.7018714092574
14900	1942.7625199607073
15000	1973.2353906323563
15100	1943.105668327475
15200	2027.7841640246859
15300	2260.1308526812836
15400	2152.931685297525
15500	2433.5993418010344
15600	2094.718479984907
15700	2242.0867899517057
15800	2210.4647734452737
15900	2123.510865489259
16000	2163.3187862797568
16100	2278.887746932179
16200	2396.6217271245696
16300	2308.2055668661187
16400	2258.583819297181
16500	2280.8641929288165
16600	1810.3710155867452
16700	2319.1275021175534
16800	2511.690664346481
16900	2417.4048717790633
17000	2566.4440261007708
17100	2205.439158696728
17200	2079.7422945647672
17300	2379.329299337059
17400	1996.579553981591
17500	2417.648896087611
17600	2065.5448703739758
17700	2455.610925116965
17800	2430.160590213763
17900	2612.437373318166
18000	2877.7103576399413
18100	2102.783018638747
18200	2510.2256121122214
18300	2728.719424089064
18400	2463.364883650653
18500	2386.3716464127574
18600	2988.6501518081477
18700	2594.9007272634835
18800	2770.9671038337915
18900	2389.691999409452
19000	2568.0544541092772
19100	2586.347696534393
19200	2622.2760513231333
19300	2803.182518218963
19400	2398.1882734795267
19500	2295.1855278850844
19600	2478.121694628672
19700	2499.7230237227195
19800	2312.7179879233336
19900	2553.55320327276
20000	2665.295143301768
20100	2877.556191568943
20200	2402.076833394657
20300	2699.707890900019
20400	2770.469968879117
20500	2752.65040781646
20600	2801.220332946287
20700	2653.292267561045
20800	2595.798544446183
20900	2777.3959722729214
21000	2738.7136820199207
21100	2844.314817961265
21200	2942.947533303589
21300	3047.0146375512873
21400	3063.4388340082924
21500	3170.516699385146
21600	3323.1444354572277
21700	2716.0257489993896
21800	3134.286043550114
21900	3000.740154669757
22000	3544.8677858318683
22100	3141.217200519541
22200	3089.359393183132
22300	3435.5280638396907
22400	3610.4582388550043
22500	3166.555726594002
22600	3555.3779165181395
22700	3328.2330635479884
22800	3003.2567235584957
22900	3526.9481478553444
23000	3457.105361294745
23100	3289.866717299196
23200	3199.9822655818825
23300	3879.8040132626084
23400	4012.165736828283
23500	3932.709662996117
23600	3285.956227553318
23700	3923.6081780459704
23800	4177.196293756702
23900	3637.7052829391773
24000	3558.552561532283
24100	4023.939947475582
24200	4049.3943006123936
24300	4087.7881108936217
24400	4028.9864078561086
24500	4507.444776542916
24600	3629.3816705933305
24700	4194.790752110224
24800	3975.079461491156
24900	3735.223581392495
25000	4110.334536218987
25100	4128.834316006499
25200	3984.5790350996476
25300	3984.802414203199
25400	4201.41774254375
25500	4017.2441576359342
25600	4034.3832995942116
25700	4198.460198592013
25800	4425.150329298386
25900	3852.057830255901
26000	4011.1040807314976
26100	4256.579762608827
26200	4433.418325863756
26300	4369.219436452894
26400	4773.487929749403
26500	4624.976101129126
26600	4157.477962927008
26700	4120.805700608307
26800	4471.000254150303
26900	4392.68786182474
27000	4376.0882850125845
27100	4930.400537271888
27200	4372.665140556627
27300	5007.304765887338
27400	4211.64897786083
27500	4498.423441013056
27600	4199.058992230435
27700	4513.429706348184
27800	4561.781814525455
27900	4817.271629284017
28000	5111.112538699026
28100	5091.098252603197
28200	4448.220549625825
28300	4490.2768781742825
28400	4506.594616226692
28500	4781.801521439243
28600	4856.810153136422
