#MCS	Mean_pressure	{Cells_over_pressure_threshold}
0	18.897341307805892	0
100	33.03095531147818	0
200	31.931557925232966	0
300	32.534062466388356	0
400	32.38774166404632	0
500	32.376889348540814	0
600	31.50790871984801	0
700	32.14896331753591	0
800	32.519913290176866	0
900	31.88597915786404	0
1000	31.546045028889075	0
1100	31.854110939968432	0
1200	32.21617683531216	0
1300	32.51224272445701	0
1400	32.15175935891767	0
1500	32.27652377103562	0
1600	32.18780880244637	0
1700	31.6759702333308	0
1800	31.83013167041411	0
1900	31.790823279073248	0
2000	31.761683231500264	0
2100	31.468543182973608	0
2200	32.186934851478455	0
2300	32.11849333450797	0
2400	31.471745428886134	0
2500	32.13800242201414	0
2600	31.56225940512857	0
2700	31.98851639825658	0
2800	32.05106552428805	0
2900	31.303418033883272	0
3000	32.27177061881876	0
3100	30.921978640278677	0
3200	31.911029722438062	0
3300	31.68208080030591	0
3400	31.48798581168101	0
3500	31.835509990341098	0
3600	31.83395807362399	0
3700	31.697533085454996	0
3800	31.204805070035054	0
3900	31.44265021881447	0
4000	32.37049536997807	0
4100	31.720340469166423	0
4200	31.730185606501745	0
4300	31.572030703782747	0
4400	31.509875828720304	0
4500	31.519720951750514	0
4600	31.22112478174834	0
4700	30.885668410108675	0
4800	32.011312009505936	0
4900	31.390554171806624	0
5000	32.0177963455514	0
5100	31.335919446554243	0
5200	31.621931563181633	0
5300	31.612018416296234	0
5400	31.48535612081334	0
5500	31.72469383152933	0
5600	31.589968035362446	0
5700	30.65979318979771	0
5800	31.54922645131319	0
5900	31.490659696616202	0
6000	31.16051520191114	0
6100	31.545167600924152	0
6200	31.834471010608578	0
6300	31.666698323008458	0
6400	30.808925642560897	0
6500	31.496684692019443	0
6600	31.483564486772874	0
6700	30.85588735235643	0
6800	31.506210231768264	0
6900	31.466533118332656	0
7000	31.683790927762956	0
7100	30.9252615309617	0
7200	30.972513141879983	0
7300	30.880931554925166	0
7400	31.371350030436016	0
7500	31.283138233293784	0
7600	30.92425516549737	0
7700	31.243372140139464	0
7800	31.33355894298218	0
7900	30.72314899314414	0
8000	30.35166296414137	0
8100	30.98817694658269	0
8200	31.108690915672568	0
8300	31.391204894776028	0
8400	31.349718872925813	0
8500	31.182232840108345	0
8600	31.440746808721386	0
8700	31.021260806421495	0
8800	31.405774781233422	0
8900	31.898288762721066	0
9000	31.364802723704717	0
9100	31.41331668039683	0
9200	31.347830681434797	0
9300	31.36428115079436	0
9400	31.253493628552224	0
9500	32.1267061501791	0
9600	31.14591863032116	0
9700	31.233131140980785	0
9800	32.02834362016916	0
9900	30.783556094589166	0
10000	31.584768603818283	0
10100	31.797981082529823	0
10200	32.299193601295684	0
10300	31.22240608239141	0
10400	31.84361857254704	0
10500	31.636831079868806	0
10600	31.70604355762667	0
10700	31.84725607162416	0
10800	31.81937650758419	0
10900	31.393287512129856	0
11000	31.969198540994213	0
11100	31.69310954315569	0
11200	30.990171362876453	0
11300	31.631745930348224	0
11400	31.007053991330505	0
11500	31.636362027040413	0
11600	31.365670100897297	0
11700	31.64697811562637	0
11800	31.39787185539257	0
11900	31.33987840549251	0
12000	31.58493094723399	0
12100	31.013636000756705	0
12200	31.810341089565373	0
12300	31.53304617026781	0
12400	31.861751252400754	0
12500	31.50045634168626	0
12600	31.505161408560415	0
12700	31.503866478772434	0
12800	31.490571589038773	0
12900	31.744214694008896	0
13000	31.745618285763502	0
13100	31.61395686952541	0
13200	31.730319280309658	0
13300	31.47311989035391	0
13400	31.065920517087463	0
13500	31.03072113237692	0
13600	31.40952177961447	0
13700	32.069230375040604	0
13800	31.736729492799167	0
13900	31.39822864727419	0
14000	31.497727801272376	0
14100	31.22522694764117	0
14200	31.384726082565866	0
14300	31.982225226550472	0
14400	32.26172438054866	0
14500	31.461223539315213	0
14600	31.62672265659694	0
14700	31.606221839205354	0
14800	31.29772096268596	0
14900	32.6572201071474	0
15000	32.10871924493313	0
15100	31.52788502463539	0
15200	32.15808271638863	0
15300	31.804280359504475	0
15400	31.966478025508504	0
15500	31.720675694373558	0
15600	31.816873368483822	0
15700	32.333071023520596	0
15800	31.643268667590117	0
15900	31.529466329779453	0
16000	31.83566403011576	0
16100	31.829861641760353	0
16200	31.884059329698893	0
16300	32.046256995702926	0
16400	31.98045464072612	0
16500	32.220652315790055	0
16600	32.20284997225735	0
16700	32.0110476206184	0
16800	31.621245278993037	0
16900	31.711442946904416	0
17000	31.83164064104184	0
17100	32.14277320893095	0
17200	32.643669395523894	0
17300	31.680565581163165	0
17400	33.00346176346457	0
17500	32.148357946242825	0
17600	32.197217592523984	0
17700	31.746812287784916	0
17800	32.61640699735096	0
17900	31.80000169118138	0
18000	32.009596372137196	0
18100	33.08858477912365	0
18200	31.53087798877461	0
18300	32.0731711936572	0
18400	32.33804855857091	0
18500	32.0650847178305	0
18600	31.634774956738365	0
18700	32.452465221395435	0
18800	32.166155456488596	0
18900	32.52784568872074	0
19000	32.61953594241055	0
19100	31.611810322276042	0
19200	32.37219907986547	0
19300	32.256587852713686	0
19400	32.43497660028953	0
19500	32.72136536407784	0
19600	32.23975414026391	0
19700	32.50814289499232	0
19800	32.08653166641002	0
19900	32.57692042638363	0
20000	32.677309207814915	0
20100	32.11769796063597	0
20200	33.03408669819824	0
20300	32.666475487258914	0
20400	32.442901258854924	0
20500	33.1253630903064	0
20600	32.637841119438875	0
20700	33.116325644523776	0
20800	32.83282503405302	0
20900	32.84334260395212	0
21000	32.76987618604256	0
21100	33.48242012837366	0
