#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
0	0.39949822398731305	0.6119150958961369	0.6528568717778143	0.15224440598932995
100	0.36971207773707787	0.5552041244625179	0.6650877863031401	1.692513179202053
200	0.37902848914370635	0.5594568760501454	0.6762063313327269	3.179095592707841
300	0.37212798127798147	0.5566402532683233	0.6677362270283491	4.698528406221343
400	0.3733960317460317	0.5561934241212676	0.6703437808062828	6.226312964672028
500	0.3709566158617883	0.5558559309537799	0.6667291002823991	7.704935213667702
600	0.37791212861212864	0.5585789848224929	0.6754941560180253	9.147543438266107
700	0.3770067155067157	0.5578921400955243	0.6748536076975016	10.68956976288979
800	0.37550711233211226	0.5582259648591364	0.6718236361451561	12.139823914604257
900	0.37556362433862417	0.5565577868135169	0.673936863229822	13.601651716934375
1000	0.3731993052924086	0.5561633664325051	0.6700629242621702	15.05037117313514
1100	0.37667328042328047	0.5578255041309711	0.6742416165106786	16.54977032287934
1200	0.37489692714692724	0.557682751747794	0.6713100263245192	17.9910091613702
1300	0.3757951756417272	0.5589146775393521	0.6712034981886603	19.47889086897453
1400	0.3729633089133088	0.5558772769274336	0.669973265296629	20.846360155338065
1500	0.3747165821698431	0.5575028894934939	0.6712176427039911	22.446162373768846
1600	0.3759904459705434	0.5581054263293486	0.6728958635917897	23.882174258526703
1700	0.375341514041514	0.5581517419061754	0.6716830941487243	25.285614147934737
1800	0.37345999185999185	0.5578678138636577	0.668882048191409	26.778212885586598
1900	0.3785972569576018	0.5607955191037425	0.6743848474634114	28.33929810103499
2000	0.3759404800499627	0.5592342676050986	0.6714096451971828	29.77896390570531
2100	0.3724238972394145	0.5577478545485266	0.6668210358617115	31.229429300708787
2200	0.3766883670801961	0.5590799818553713	0.6730053876269557	32.7577134272552
2300	0.37141070972450263	0.5567184206735952	0.6662559337569234	34.17849092492459
2400	0.3716718976744841	0.5563284771968029	0.6667431546171488	35.61933773035619
2500	0.3750007627749007	0.5591310585087795	0.6696288157348236	37.065200020183276
2600	0.3770899856848133	0.5602562692784514	0.6722360784262651	38.58028268218279
2700	0.37773149341080375	0.5610473326247292	0.6723497291514989	40.03456294179606
2800	0.3786302155698705	0.5620700726469816	0.6728108600641828	41.475926458318874
2900	0.37861964074434085	0.5605809130594832	0.674755915909157	42.889492952388046
