#MCS	Mean_pressure	{Cells_over_pressure_threshold}
0	18.14477489093042	0
100	33.41786121514052	0
200	32.15818074544376	0
300	32.82535127140762	0
400	32.739921881776944	0
500	33.012907084328226	0
600	32.199892199618304	0
700	32.33948850063841	0
800	32.32717218944633	0
900	32.69170987899553	0
1000	32.691084093009124	0
1100	32.222164776741664	0
1200	32.40724552103253	0
1300	32.094326227653255	0
1400	32.89740696669891	0
1500	32.425898830327654	0
1600	32.2923765690663	0
1700	32.28884479605309	0
1800	32.244109936785115	0
1900	31.425149893877222	0
2000	31.83312023269942	0
2100	32.27709058964143	0
2200	32.05506092131107	0
2300	32.520535993427536	0
2400	32.479398567790255	0
2500	31.98346445407408	0
2600	31.757530323668608	0
2700	31.6575962185355	0
2800	31.289009750176092	0
2900	31.677171181060523	0
3000	31.663332621004855	0
3100	32.0274940700091	0
3200	31.557655501370363	0
3300	31.825816951328278	0
3400	31.57493077229562	0
3500	31.402965454181285	0
3600	31.52322243634204	0
3700	31.94347943280791	0
3800	31.541736409723452	0
3900	31.709993398559927	0
4000	31.77025040933091	0
4100	32.19650739292218	0
4200	31.320764356963117	0
4300	31.849021364873078	0
4400	31.548321230121037	0
4500	31.50850850784057	0
4600	32.47297692263181	0
4700	31.271475639168486	0
4800	32.068810895428335	0
4900	31.479258981572247	0
5000	31.309707048642675	0
5100	31.638155167688357	0
5200	31.47460324572604	0
5300	31.70705136095702	0
5400	31.867499420874893	0
5500	31.94394750844932	0
5600	31.23439560889835	0
5700	31.05118497044389	0
5800	30.890331574792537	0
5900	31.02781944786709	0
6000	31.28966456898995	0
6100	32.09150969488118	0
6200	31.231354820295575	0
6300	30.88510945079833	0
6400	31.31765308583438	0
6500	30.934196712287367	0
6600	31.354740368304256	0
6700	31.247284012877053	0
6800	32.0518276555425	0
6900	31.83037129200907	0
7000	31.200914926568284	0
7100	30.709458551113922	0
7200	31.32744987202568	0
7300	31.803384114524462	0
7400	31.76132479264569	0
7500	31.953265474104782	0
7600	31.563206145550293	0
7700	31.785146819856827	0
7800	31.447023981081603	0
7900	30.65166316262561	0
8000	31.27230234321594	0
8100	31.22503997227571	0
8200	31.14637765962668	0
8300	31.553715372250018	0
8400	31.82905307247559	0
8500	31.27039079320516	0
8600	30.837728496291756	0
8700	31.033083629402054	0
8800	31.869119864998492	0
8900	30.941156094872884	0
9000	31.321192312349513	0
9100	31.53676029072666	0
9200	31.583494987784206	0
9300	31.774229766857744	0
9400	31.370964485372962	0
9500	31.633699248234034	0
9600	31.266433965795578	0
9700	31.625168708629488	0
9800	32.00190347006005	0
9900	31.040638184283736	0
10000	31.548253901582584	0
10100	31.453687162144387	0
10200	31.185120443210188	0
10300	31.150553679930134	0
10400	30.86998694859817	0
10500	31.60942020296109	0
10600	31.688853462092382	0
10700	31.588286692613448	0
10800	31.307719975586597	0
10900	31.123153209922357	0
11000	31.628586480020903	0
11100	31.060019765855078	0
