#MCS	Volume_energy
0	7193.517570791875
100	23863.0356135854
200	22313.883933718993
300	23213.8549355875
400	23250.35226606406
500	23529.61486881468
600	22591.468413858584
700	22790.253114520925
800	22711.944256023926
900	23254.885418704314
1000	23400.690281798165
1100	22809.195711375174
1200	23015.20503747534
1300	22728.951981724458
1400	23729.12669109083
1500	23115.808902127013
1600	22977.038237949106
1700	22964.012662173314
1800	22968.790115354965
1900	22014.02057737415
2000	22610.334835078193
2100	23251.354880035724
2200	22853.01268914927
2300	23682.687284892272
2400	23797.823050137944
2500	23007.380326566952
2600	22661.558598158124
2700	22600.976207090334
2800	22133.939682806104
2900	22691.75634090355
3000	22645.120553869503
3100	23218.188468438228
3200	22531.596445071486
3300	22945.766405515576
3400	22690.879072970973
3500	22434.704757829626
3600	22687.58994497218
3700	23220.894405390365
3800	22739.159561307748
3900	22923.241483703936
4000	23012.047231230743
4100	23604.373270868648
4200	22423.97369304392
4300	23105.262019005342
4400	22717.195344068103
4500	22745.818598557937
4600	24356.23711007939
4700	22608.565321726015
4800	23864.10242928957
4900	23049.63624168354
5000	22898.13709017612
5100	23428.93134085076
5200	23139.07547845699
5300	23371.12102037045
5400	23637.833060350775
5500	23755.249610743092
5600	22672.980705703005
5700	22443.233041383064
5800	22172.56959117644
5900	22428.003836126445
6000	22866.63491010889
6100	24122.810145998406
6200	22792.85718580121
6300	22324.436770350094
6400	23003.47396416876
6500	22554.318463033138
6600	23097.888233887632
6700	22912.09729058194
6800	24080.498673882925
6900	23745.167210755837
7000	22825.26409850393
7100	22138.77706790207
7200	23060.725015812484
7300	23882.5094562031
7400	23743.12452605677
7500	24132.566441632556
7600	23448.126135441344
7700	23813.77037843324
7800	23427.86774469618
7900	22254.311886069365
8000	23252.861692790004
8100	23020.767322232525
8200	22994.108386481028
8300	23730.30980761314
8400	24045.89427435074
8500	23155.245887930294
8600	22557.81016548007
8700	23070.198062571006
8800	24258.198478223123
8900	22763.614267429282
9000	23394.625272935282
9100	23620.898280175865
9200	23899.653488998458
9300	24081.280921569636
9400	23462.011343079845
9500	23880.88669065637
9600	23404.505790425992
9700	23916.37717354169
9800	24397.516092095437
9900	23029.86275712094
10000	23885.431725614235
10100	23749.36543086698
10200	23182.605249138014
10300	23227.380447697724
10400	22777.87720105251
10500	23906.67968063849
10600	24074.946294298778
10700	24047.53944993843
10800	23470.882405266955
10900	23262.741146699867
11000	23998.573958192545
11100	23029.749273443784
11200	23284.72714067909
11300	24546.054533170118
11400	24737.50120509297
11500	23666.08499780618
11600	24838.27216680535
11700	24526.96580848092
11800	24007.078546268665
11900	23606.245108267565
12000	23944.0382932215
12100	23534.725946168877
12200	23615.62411749233
12300	23417.031065528412
12400	23703.853146056954
12500	24864.112886257164
12600	24183.55537357238
12700	25425.5951219268
12800	23741.050791771086
12900	23538.62027308983
13000	23021.98557062012
13100	23496.43746879518
13200	23405.741734544637
13300	23909.345615477247
13400	22521.662285630333
13500	23644.044254220473
13600	23261.795781322304
13700	23768.71741720074
13800	23782.913175037655
13900	23935.591930255545
14000	23617.940087978157
14100	23531.468914255933
14200	24202.49075211985
14300	24089.6674555104
14400	22849.07403943487
14500	24237.854234520793
14600	23830.979058450303
14700	24611.690855430217
14800	24356.432494769087
14900	25325.250805555846
15000	24021.230252974245
15100	23805.18423776841
15200	24764.04375871355
15300	24571.50638321347
15400	22904.797820350173
15500	24004.824757311613
15600	22873.976009468293
15700	24658.25571638612
15800	23827.310710663318
15900	23882.494015430737
16000	24983.634471693564
16100	24930.819358633056
16200	24488.744529808937
16300	23811.793806404352
16400	24081.94262666079
16500	23505.17241820664
16600	23055.52273684206
16700	23249.793288863795
16800	24158.78573079508
16900	24021.22597312823
17000	23999.97551354378
17100	23479.34579776982
17200	23295.39411327997
17300	23562.419985515528
17400	24258.008209710144
17500	23789.864225939473
17600	23440.779640415665
17700	23405.54200086173
17800	24105.405259421917
17900	24638.535189854632
18000	24702.786024204124
18100	23268.423797438223
18200	23978.950255103347
18300	23767.91021367433
18400	24965.617754607752
18500	24391.399307513828
18600	24367.609371259536
18700	24555.680677131342
18800	23641.83723980563
18900	24805.840710744837
19000	24256.17209951406
19100	24264.908482431383
19200	23791.36997947008
19300	25090.201776485097
19400	24057.18344662764
19500	23082.921339650737
19600	23120.4265867157
19700	22600.16289254019
19800	24153.398576600914
19900	24011.141046826513
20000	24405.782346582633
20100	23662.734577701172
20200	24315.035257650215
20300	22650.264183882806
20400	24918.327795323396
20500	25274.146643313386
20600	23834.610744861653
20700	25546.268966280753
20800	24785.560529162227
20900	25274.3214908311
21000	24394.628567709522
21100	24481.376038274415
21200	23710.707982736512
21300	25364.009305996038
21400	25253.758812094806
21500	24960.06024990522
21600	24584.416871499063
21700	24685.395746255803
21800	25068.513550993648
21900	25054.24367264055
22000	24786.107926831595
22100	25077.91216963777
22200	25045.48311280599
22300	25153.45381408474
22400	25043.74622632415
22500	25705.271285705356
22600	26533.85650304386
22700	25374.213673318773
22800	25874.18895612374
22900	25346.028270817023
23000	26808.266769019316
23100	25114.433064629582
23200	25065.789569978468
23300	24948.383892639962
23400	25828.046705574663
23500	25507.755010501874
23600	26009.349477841057
23700	25714.876593353514
23800	26076.060638499905
23900	26027.318300797502
24000	25358.379050110158
24100	26171.130875073348
24200	24988.1219850021
24300	25938.0022998161
24400	25967.11370303889
24500	26283.195526546137
24600	25696.504858168923
24700	25830.547176051987
24800	27003.939413335127
24900	26351.529877050685
25000	25100.41845463073
25100	25825.78590833928
25200	24752.60863700608
25300	25029.1032155205
25400	26353.924596255507
25500	25611.194668397584
25600	25387.70102659943
25700	26650.727117553964
25800	25638.069037880847
25900	25488.89098265757
26000	25764.94461344387
26100	25223.416226279132
26200	26665.148414452506
26300	25795.887749709866
26400	25810.786737343762
26500	25677.5022453725
26600	25835.711073540464
26700	25082.90333044056
26800	24771.765785169082
26900	25073.972715695512
27000	25457.667236942503
27100	25577.216141898014
27200	26227.483098353918
27300	26213.828053172863
27400	25610.03759404786
27500	25610.908281817756
27600	25772.554762100895
27700	26275.752155121154
27800	25197.684250584047
27900	25793.74965882083
28000	25819.86614191362
28100	25580.409211833074
28200	26508.10875766127
28300	25323.211624863856
28400	26013.192176597004
28500	24955.815047305685
28600	25630.928251722657
28700	25872.849258479404
