#MCS	Surface_energy
0	36133.93038309421
100	1149.1821416702594
200	1177.6338371408256
300	1166.019812552036
400	912.3267560913396
500	1177.9657505733383
600	985.5845844686481
700	949.4126649851128
800	1053.7890374348337
900	830.4551207994322
1000	1010.9679341698333
1100	1069.785566418705
1200	1053.0651647248692
1300	1282.6253855146706
1400	800.4430374318315
1500	1036.275002827857
1600	1170.8910587847893
1700	951.5514566384829
1800	1235.3599844234582
1900	1328.2939705854678
2000	1023.3641196267977
2100	1230.1881589540867
2200	943.0124709486365
2300	969.2698604144541
2400	881.6554105006155
2500	1065.1484966723633
2600	1005.5509509234769
2700	1156.9720352902377
2800	1207.3130602389933
2900	935.206386056663
3000	1073.8406595773872
3100	1028.525240554232
3200	901.5866916177116
3300	960.5772382065312
3400	1113.3220384459858
3500	1082.8116692474232
3600	1155.4549460470118
3700	955.225819080776
3800	1210.844603123542
3900	1036.0588904683168
4000	878.2430543584603
4100	1062.1163362934915
4200	1077.9508021957172
4300	1327.894400573554
4400	1247.1733520965256
4500	982.3413629741765
4600	901.312261649872
4700	1130.7518151414242
4800	935.0192112254654
4900	1128.5207372049583
5000	1064.356407873301
5100	1148.2749649645
5200	1140.662886260983
5300	1045.0895337379905
5400	1008.2621595709172
5500	998.1606108477185
5600	1203.2228750992228
5700	1254.261540860634
5800	1203.2576269329018
5900	1431.5140240251174
6000	1288.3254038305888
6100	1011.5300653567344
6200	1528.3984339820072
6300	1092.465333434655
6400	1483.0961757363273
6500	1048.5286492062323
6600	1336.3138109702206
6700	1291.9093718609545
6800	1245.1079435613356
6900	1031.0087587082996
7000	1428.4205844437734
7100	1417.7073501375423
7200	1312.7429809015644
7300	1025.256385358406
7400	830.1268877537586
7500	1304.2928255600407
7600	1292.1088681755236
7700	1308.288030751087
7800	1173.040742378763
7900	1175.3646174992223
8000	1294.8849017770344
8100	1243.7195265704108
8200	1194.1563083183316
8300	1141.472863010418
8400	1166.304804275141
8500	1281.0159846699587
8600	1288.0101242374735
8700	1471.0126997251732
8800	1211.8169943182943
8900	1332.0732152569208
9000	1144.6514247148252
9100	1490.231253669754
9200	1301.2487294439177
9300	1224.7216534416507
9400	1386.1288458830845
9500	1334.7155013598435
9600	1436.136183693559
9700	1184.3383706682062
9800	1057.4180376965535
9900	1420.6002400102595
10000	1342.3823646196013
10100	1411.808055340831
10200	1590.0665064867585
10300	1442.0219814657207
10400	1430.4417355634725
10500	1250.9591350179835
10600	1289.8096210390945
10700	1250.312484359431
10800	1415.0096927526802
10900	1516.8314405748924
11000	1263.8764096016198
11100	1425.8694515605616
11200	1522.3560367960947
11300	1255.1674667925997
11400	1499.3026572932006
11500	1631.3838098466288
11600	1505.275733744373
11700	1585.9319888833993
11800	1480.711734545485
11900	1555.4559155100656
12000	1535.639355357176
12100	1611.1817850267212
12200	1647.7888290487067
12300	1605.3384437463994
12400	1524.6437153581298
12500	1765.7521811179613
