#MCS	Initial_cells	Initial_cells_activated	Initial_cells_with_1_or_more_divisions	Percent_initial_cells_with_1_or_more_divisions_respect_totalinitial	Percent_initial_cells_with_1_or_more_divisions_respect_activatedinitial
0	100	0	0	0.0	0.0
100	100	5	0	0.0	0.0
200	100	6	0	0.0	0.0
300	100	8	0	0.0	0.0
400	100	10	0	0.0	0.0
500	100	10	0	0.0	0.0
600	100	10	0	0.0	0.0
700	100	11	0	0.0	0.0
800	100	11	0	0.0	0.0
900	100	12	0	0.0	0.0
1000	100	13	0	0.0	0.0
1100	100	13	0	0.0	0.0
1200	100	13	0	0.0	0.0
1300	100	13	0	0.0	0.0
1400	100	13	0	0.0	0.0
1500	100	15	0	0.0	0.0
1600	100	15	0	0.0	0.0
1700	100	16	0	0.0	0.0
1800	100	18	0	0.0	0.0
1900	100	20	0	0.0	0.0
2000	100	20	0	0.0	0.0
2100	100	20	0	0.0	0.0
2200	100	20	0	0.0	0.0
2300	100	21	0	0.0	0.0
2400	100	23	0	0.0	0.0
2500	100	23	0	0.0	0.0
2600	100	23	0	0.0	0.0
2700	100	23	0	0.0	0.0
2800	100	26	0	0.0	0.0
2900	100	26	0	0.0	0.0
3000	100	26	0	0.0	0.0
3100	100	26	0	0.0	0.0
3200	100	26	0	0.0	0.0
3300	100	26	0	0.0	0.0
3400	100	28	0	0.0	0.0
3500	100	29	0	0.0	0.0
3600	100	29	0	0.0	0.0
3700	100	29	0	0.0	0.0
3800	100	29	0	0.0	0.0
3900	100	29	0	0.0	0.0
4000	100	29	0	0.0	0.0
4100	100	29	0	0.0	0.0
4200	100	29	0	0.0	0.0
4300	100	29	0	0.0	0.0
4400	100	30	0	0.0	0.0
4500	100	31	0	0.0	0.0
4600	100	33	0	0.0	0.0
4700	100	34	0	0.0	0.0
4800	100	35	0	0.0	0.0
4900	100	35	0	0.0	0.0
5000	100	35	0	0.0	0.0
5100	100	35	0	0.0	0.0
5200	100	35	0	0.0	0.0
5300	100	35	0	0.0	0.0
5400	100	35	0	0.0	0.0
5500	100	35	0	0.0	0.0
5600	100	35	0	0.0	0.0
5700	100	36	0	0.0	0.0
5800	100	36	0	0.0	0.0
5900	100	37	0	0.0	0.0
6000	100	37	0	0.0	0.0
6100	100	37	0	0.0	0.0
6200	100	37	0	0.0	0.0
6300	100	38	0	0.0	0.0
6400	100	38	0	0.0	0.0
6500	100	38	0	0.0	0.0
6600	100	38	0	0.0	0.0
6700	100	38	0	0.0	0.0
6800	100	38	0	0.0	0.0
6900	100	38	0	0.0	0.0
7000	100	38	0	0.0	0.0
7100	100	38	0	0.0	0.0
7200	100	39	0	0.0	0.0
7300	100	40	0	0.0	0.0
7400	100	40	0	0.0	0.0
7500	100	40	0	0.0	0.0
7600	100	40	0	0.0	0.0
7700	100	40	0	0.0	0.0
7800	100	41	0	0.0	0.0
7900	100	41	0	0.0	0.0
8000	100	41	0	0.0	0.0
8100	100	42	0	0.0	0.0
8200	100	42	0	0.0	0.0
8300	100	42	0	0.0	0.0
8400	100	42	0	0.0	0.0
8500	100	42	0	0.0	0.0
8600	100	42	0	0.0	0.0
8700	100	43	0	0.0	0.0
8800	100	43	0	0.0	0.0
8900	100	43	0	0.0	0.0
9000	100	43	0	0.0	0.0
9100	100	44	0	0.0	0.0
9200	100	44	0	0.0	0.0
9300	100	44	0	0.0	0.0
9400	100	44	0	0.0	0.0
9500	100	44	0	0.0	0.0
9600	100	44	0	0.0	0.0
9700	100	44	0	0.0	0.0
9800	100	44	0	0.0	0.0
9900	100	44	0	0.0	0.0
10000	100	45	0	0.0	0.0
10100	100	45	0	0.0	0.0
10200	100	45	0	0.0	0.0
10300	100	45	0	0.0	0.0
10400	100	45	0	0.0	0.0
10500	100	45	0	0.0	0.0
10600	100	45	0	0.0	0.0
10700	100	45	0	0.0	0.0
10800	100	45	0	0.0	0.0
10900	100	45	0	0.0	0.0
11000	100	45	0	0.0	0.0
11100	100	45	0	0.0	0.0
11200	100	45	0	0.0	0.0
11300	100	45	0	0.0	0.0
11400	100	46	0	0.0	0.0
11500	100	46	0	0.0	0.0
11600	100	47	0	0.0	0.0
11700	100	47	0	0.0	0.0
11800	100	47	0	0.0	0.0
11900	100	48	0	0.0	0.0
12000	100	48	0	0.0	0.0
12100	100	48	0	0.0	0.0
12200	100	48	0	0.0	0.0
12300	100	48	0	0.0	0.0
12400	100	48	0	0.0	0.0
12500	100	48	0	0.0	0.0
12600	100	48	0	0.0	0.0
12700	100	48	0	0.0	0.0
12800	100	48	0	0.0	0.0
12900	100	48	0	0.0	0.0
13000	100	48	0	0.0	0.0
13100	100	48	0	0.0	0.0
13200	100	48	0	0.0	0.0
13300	100	48	0	0.0	0.0
13400	100	48	0	0.0	0.0
13500	100	48	0	0.0	0.0
13600	100	48	0	0.0	0.0
13700	100	48	0	0.0	0.0
13800	100	48	0	0.0	0.0
13900	100	48	0	0.0	0.0
14000	100	48	0	0.0	0.0
14100	100	48	0	0.0	0.0
14200	100	48	0	0.0	0.0
14300	100	48	0	0.0	0.0
14400	100	48	0	0.0	0.0
14500	100	48	0	0.0	0.0
14600	100	48	0	0.0	0.0
14700	100	48	0	0.0	0.0
14800	100	48	0	0.0	0.0
14900	100	48	0	0.0	0.0
15000	100	48	0	0.0	0.0
15100	100	48	0	0.0	0.0
15200	100	48	0	0.0	0.0
15300	100	48	0	0.0	0.0
15400	100	48	0	0.0	0.0
15500	100	48	0	0.0	0.0
15600	100	48	0	0.0	0.0
15700	100	48	0	0.0	0.0
15800	100	48	0	0.0	0.0
15900	100	49	0	0.0	0.0
16000	100	49	0	0.0	0.0
16100	100	49	0	0.0	0.0
16200	100	50	0	0.0	0.0
16300	100	50	0	0.0	0.0
16400	100	50	0	0.0	0.0
16500	100	50	0	0.0	0.0
16600	100	50	0	0.0	0.0
16700	100	50	0	0.0	0.0
16800	100	50	0	0.0	0.0
16900	100	50	0	0.0	0.0
17000	100	50	0	0.0	0.0
17100	100	50	0	0.0	0.0
17200	100	50	0	0.0	0.0
17300	100	50	0	0.0	0.0
17400	100	50	0	0.0	0.0
17500	100	50	0	0.0	0.0
17600	100	50	0	0.0	0.0
17700	100	51	0	0.0	0.0
17800	100	51	0	0.0	0.0
17900	100	51	0	0.0	0.0
18000	100	51	0	0.0	0.0
18100	100	51	0	0.0	0.0
18200	100	51	0	0.0	0.0
18300	100	52	0	0.0	0.0
18400	100	52	0	0.0	0.0
18500	100	52	0	0.0	0.0
18600	100	52	0	0.0	0.0
18700	100	52	0	0.0	0.0
18800	100	52	0	0.0	0.0
18900	100	52	0	0.0	0.0
19000	100	52	0	0.0	0.0
19100	100	52	0	0.0	0.0
19200	100	52	0	0.0	0.0
19300	100	52	0	0.0	0.0
19400	100	53	0	0.0	0.0
19500	100	53	0	0.0	0.0
19600	100	53	0	0.0	0.0
19700	100	53	0	0.0	0.0
19800	100	53	0	0.0	0.0
19900	100	53	0	0.0	0.0
20000	100	53	0	0.0	0.0
20100	100	53	0	0.0	0.0
20200	100	53	0	0.0	0.0
20300	100	53	0	0.0	0.0
20400	100	53	0	0.0	0.0
20500	100	53	0	0.0	0.0
20600	100	53	0	0.0	0.0
20700	100	53	0	0.0	0.0
20800	100	53	0	0.0	0.0
20900	100	53	0	0.0	0.0
21000	100	53	0	0.0	0.0
21100	100	53	0	0.0	0.0
21200	100	53	0	0.0	0.0
21300	100	53	0	0.0	0.0
21400	100	53	0	0.0	0.0
21500	100	53	0	0.0	0.0
21600	100	53	0	0.0	0.0
21700	100	53	0	0.0	0.0
21800	100	53	0	0.0	0.0
21900	100	53	0	0.0	0.0
22000	100	53	0	0.0	0.0
22100	100	53	0	0.0	0.0
22200	100	53	0	0.0	0.0
22300	100	53	0	0.0	0.0
22400	100	53	0	0.0	0.0
22500	100	53	0	0.0	0.0
22600	100	53	0	0.0	0.0
22700	100	53	0	0.0	0.0
22800	100	53	0	0.0	0.0
22900	100	53	0	0.0	0.0
23000	100	53	0	0.0	0.0
23100	100	53	0	0.0	0.0
23200	100	53	0	0.0	0.0
23300	100	53	0	0.0	0.0
23400	100	53	0	0.0	0.0
23500	100	53	0	0.0	0.0
23600	100	53	0	0.0	0.0
23700	100	53	0	0.0	0.0
23800	100	54	0	0.0	0.0
23900	100	54	0	0.0	0.0
24000	100	54	0	0.0	0.0
24100	100	54	0	0.0	0.0
24200	100	54	0	0.0	0.0
24300	100	54	0	0.0	0.0
24400	100	54	0	0.0	0.0
24500	100	55	0	0.0	0.0
24600	100	55	0	0.0	0.0
24700	100	55	0	0.0	0.0
24800	100	55	0	0.0	0.0
24900	100	55	0	0.0	0.0
25000	100	55	0	0.0	0.0
25100	100	55	0	0.0	0.0
25200	100	55	0	0.0	0.0
25300	100	55	0	0.0	0.0
25400	100	55	0	0.0	0.0
25500	100	55	0	0.0	0.0
25600	100	55	0	0.0	0.0
25700	100	55	0	0.0	0.0
25800	100	55	0	0.0	0.0
25900	100	55	0	0.0	0.0
26000	100	55	0	0.0	0.0
26100	100	55	0	0.0	0.0
26200	100	55	0	0.0	0.0
26300	100	55	0	0.0	0.0
26400	100	55	0	0.0	0.0
26500	100	55	0	0.0	0.0
26600	100	56	0	0.0	0.0
26700	100	56	0	0.0	0.0
26800	100	56	0	0.0	0.0
26900	100	56	0	0.0	0.0
27000	100	56	0	0.0	0.0
27100	100	56	0	0.0	0.0
27200	100	56	0	0.0	0.0
27300	100	56	0	0.0	0.0
27400	100	56	0	0.0	0.0
27500	100	56	0	0.0	0.0
27600	100	56	0	0.0	0.0
27700	100	56	0	0.0	0.0
27800	100	56	0	0.0	0.0
27900	100	56	0	0.0	0.0
28000	100	56	0	0.0	0.0
28100	100	57	0	0.0	0.0
28200	100	57	0	0.0	0.0
28300	100	57	0	0.0	0.0
28400	100	57	0	0.0	0.0
28500	100	57	0	0.0	0.0
28600	100	57	0	0.0	0.0
28700	100	57	0	0.0	0.0
28800	100	57	0	0.0	0.0
28900	100	57	0	0.0	0.0
29000	100	57	0	0.0	0.0
29100	100	57	0	0.0	0.0
29200	100	57	0	0.0	0.0
29300	100	57	0	0.0	0.0
29400	100	57	0	0.0	0.0
29500	100	57	0	0.0	0.0
29600	100	57	0	0.0	0.0
29700	100	57	0	0.0	0.0
29800	100	57	0	0.0	0.0
29900	100	57	0	0.0	0.0
30000	100	57	0	0.0	0.0
30100	100	58	0	0.0	0.0
30200	100	58	0	0.0	0.0
30300	100	58	0	0.0	0.0
30400	100	58	0	0.0	0.0
30500	100	58	0	0.0	0.0
30600	100	58	0	0.0	0.0
30700	100	58	0	0.0	0.0
30800	100	58	0	0.0	0.0
30900	100	58	0	0.0	0.0
31000	100	58	0	0.0	0.0
31100	100	58	0	0.0	0.0
31200	100	58	0	0.0	0.0
31300	100	58	0	0.0	0.0
31400	100	58	0	0.0	0.0
31500	100	58	0	0.0	0.0
31600	100	58	0	0.0	0.0
31700	100	58	0	0.0	0.0
31800	100	58	0	0.0	0.0
31900	100	58	0	0.0	0.0
32000	100	58	0	0.0	0.0
32100	100	59	0	0.0	0.0
32200	100	59	0	0.0	0.0
32300	100	59	0	0.0	0.0
32400	100	59	0	0.0	0.0
32500	100	59	0	0.0	0.0
32600	100	59	1	1.0	1.694915254237288
32700	100	59	1	1.0	1.694915254237288
32800	100	59	1	1.0	1.694915254237288
32900	100	59	1	1.0	1.694915254237288
33000	100	59	1	1.0	1.694915254237288
33100	100	59	1	1.0	1.694915254237288
33200	100	59	3	3.0	5.084745762711865
33300	100	59	3	3.0	5.084745762711865
33400	100	59	3	3.0	5.084745762711865
33500	100	59	5	5.0	8.47457627118644
33600	100	59	5	5.0	8.47457627118644
33700	100	59	6	6.0	10.16949152542373
33800	100	59	7	7.000000000000001	11.864406779661017
33900	100	59	7	7.000000000000001	11.864406779661017
34000	100	59	9	9.0	15.254237288135593
34100	100	59	9	9.0	15.254237288135593
34200	100	59	9	9.0	15.254237288135593
34300	100	59	11	11.0	18.64406779661017
34400	100	59	11	11.0	18.64406779661017
34500	100	59	11	11.0	18.64406779661017
34600	100	59	11	11.0	18.64406779661017
34700	100	59	11	11.0	18.64406779661017
34800	100	59	11	11.0	18.64406779661017
34900	100	59	12	12.0	20.33898305084746
35000	100	59	14	14.000000000000002	23.728813559322035
35100	100	59	14	14.000000000000002	23.728813559322035
35200	100	59	16	16.0	27.11864406779661
35300	100	59	18	18.0	30.508474576271187
35400	100	59	18	18.0	30.508474576271187
35500	100	59	19	19.0	32.20338983050847
35600	100	60	21	21.0	35.0
35700	100	60	21	21.0	35.0
35800	100	60	23	23.0	38.333333333333336
35900	100	60	24	24.0	40.0
36000	100	60	26	26.0	43.333333333333336
36100	100	60	26	26.0	43.333333333333336
36200	100	60	26	26.0	43.333333333333336
36300	100	60	26	26.0	43.333333333333336
36400	100	60	26	26.0	43.333333333333336
36500	100	61	26	26.0	42.62295081967213
36600	100	61	26	26.0	42.62295081967213
36700	100	61	26	26.0	42.62295081967213
36800	100	61	27	27.0	44.26229508196721
36900	100	61	27	27.0	44.26229508196721
37000	100	61	27	27.0	44.26229508196721
37100	100	61	28	28.000000000000004	45.90163934426229
37200	100	61	28	28.000000000000004	45.90163934426229
37300	100	61	28	28.000000000000004	45.90163934426229
37400	100	61	29	28.999999999999996	47.540983606557376
37500	100	61	29	28.999999999999996	47.540983606557376
37600	100	61	30	30.0	49.18032786885246
37700	100	61	30	30.0	49.18032786885246
37800	100	61	30	30.0	49.18032786885246
37900	100	61	31	31.0	50.81967213114754
38000	100	61	32	32.0	52.459016393442624
38100	100	62	32	32.0	51.61290322580645
38200	100	62	32	32.0	51.61290322580645
38300	100	62	33	33.0	53.2258064516129
38400	100	62	33	33.0	53.2258064516129
38500	100	62	35	35.0	56.451612903225815
38600	100	62	36	36.0	58.06451612903226
38700	100	62	36	36.0	58.06451612903226
38800	100	62	36	36.0	58.06451612903226
38900	100	62	37	37.0	59.67741935483871
39000	100	62	37	37.0	59.67741935483871
39100	100	62	37	37.0	59.67741935483871
39200	100	62	37	37.0	59.67741935483871
39300	100	62	37	37.0	59.67741935483871
39400	100	62	37	37.0	59.67741935483871
