#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
0	32.925925925925924	85.96296296296296	16.888888888888882	52.923076923076906	17.96153846153846	76.11538461538461	37.07692307692308	72.92307692307692	41.92307692307692
10	33.08695652173912	85.95652173913041	16.91304347826087	52.95652173913042	18.086956521739122	75.91304347826089	36.86363636363638	72.90909090909085	42.00000000000003
20	33.12500000000001	85.87499999999996	16.99999999999997	52.874999999999964	18.041666666666657	75.95833333333336	36.826086956521756	73.08695652173907	42.0434782608696
30	33.04166666666671	86.08333333333326	16.87499999999996	53.04545454545451	17.772727272727252	75.95454545454548	37.043478260869605	72.91304347826078	42.17391304347831
40	33.000000000000036	86.14285714285704	17.14285714285712	53.15789473684207	17.947368421052612	76.2105263157895	36.952380952381	73.04761904761894	41.80952380952389
50	32.82608695652178	86.04347826086946	17.086956521739104	53.12499999999998	18.124999999999986	76.00000000000001	37.045454545454604	72.90909090909079	41.954545454545524
60	33.09090909090913	85.81818181818174	17.045454545454525	53.13636363636362	17.999999999999975	76.04545454545456	36.95000000000006	72.7499999999999	42.00000000000008
70	33.04761904761907	85.80952380952377	17.14285714285711	53.59999999999999	17.899999999999956	75.9	36.952380952381	72.8095238095237	41.95238095238103
80	33.130434782608724	86.0434782608695	16.8260869565217	53.81818181818178	17.77272727272721	75.81818181818181	37.18181818181825	72.86363636363625	41.95454545454553
90	32.9545454545455	85.99999999999996	16.772727272727217	53.66666666666662	18.047619047618944	76.09523809523806	37.04166666666672	73.04166666666657	41.95833333333342
100	33.0384615384616	86.03846153846149	17.038461538461473	53.80952380952377	17.95238095238084	75.85714285714283	37.050000000000104	72.94999999999989	41.750000000000114
110	33.09523809523816	86.04761904761901	16.999999999999925	53.91304347826082	18.04347826086948	75.82608695652172	37.09090909090921	72.86363636363626	41.86363636363648
120	33.958333333333364	86.12499999999994	16.99999999999994	53.79999999999992	18.09999999999987	75.99999999999996	37.13636363636373	72.9999999999999	41.90909090909104
130	33.73913043478266	85.99999999999996	16.9130434782608	53.761904761904695	18.190476190476073	75.71428571428567	37.409090909091	73.04545454545445	41.7727272727274
140	33.714285714285744	86.04761904761901	16.666666666666586	53.909090909090835	18.1363636363635	75.81818181818177	37.47619047619059	73.42857142857132	41.952380952381105
150	33.750000000000036	85.94999999999993	16.849999999999916	53.85714285714279	18.142857142857018	76.19047619047616	37.450000000000124	73.44999999999989	42.05000000000014
160	34.2727272727273	86.18181818181812	16.772727272727217	53.91304347826081	18.043478260869453	75.9565217391304	37.85714285714297	73.23809523809511	41.90476190476203
170	34.38888888888893	86.33333333333323	16.44444444444435	53.95833333333326	17.87499999999991	75.95833333333324	37.95238095238106	73.14285714285701	41.95238095238109
180	34.04347826086962	86.34782608695645	16.56521739130432	53.91304347826078	17.999999999999908	75.9999999999999	37.87500000000009	73.04166666666656	42.041666666666764
190	33.70000000000007	86.54999999999988	16.14999999999993	54.04166666666657	17.87499999999989	76.04166666666661	38.00000000000012	73.09523809523796	42.238095238095326
200	33.611111111111136	86.44444444444434	16.38888888888882	54.04761904761895	17.904761904761784	76.28571428571425	37.95238095238109	73.095238095238	42.380952380952465
210	33.7058823529412	86.88235294117636	16.823529411764646	53.99999999999991	17.99999999999991	76.0869565217391	38.00000000000015	73.21052631578932	42.63157894736853
220	33.95652173913044	86.82608695652166	16.913043478260825	54.05555555555541	17.88888888888875	75.9444444444444	38.0909090909092	73.09090909090895	42.27272727272736
230	34.14285714285717	86.95238095238089	17.14285714285709	53.99999999999987	17.699999999999882	75.94999999999996	37.894736842105374	73.05263157894719	42.57894736842113
240	34.380952380952415	87.14285714285708	16.99999999999996	54.27777777777763	17.99999999999986	75.66666666666661	38.10526315789485	72.736842105263	42.684210526315844
250	34.22222222222225	86.55555555555549	17.111111111111047	54.043478260869456	18.173913043478166	75.9130434782608	38.13636363636374	72.95454545454533	43.000000000000064
260	34.09090909090914	87.04545454545449	16.954545454545404	54.04761904761894	17.95238095238084	75.71428571428564	37.800000000000104	72.79999999999988	42.90000000000006
270	34.08695652173916	86.99999999999996	17.043478260869506	54.079999999999906	17.919999999999906	75.99999999999991	37.47368421052644	72.89473684210516	43.1052631578948
280	33.80952380952389	86.99999999999994	16.61904761904756	54.07999999999992	17.91999999999991	76.03999999999989	37.54545454545465	73.49999999999987	43.22727272727281
290	34.13636363636373	86.99999999999994	16.136363636363626	54.09999999999987	17.949999999999875	75.89999999999982	37.34782608695667	73.47826086956503	43.17391304347833
300	34.142857142857245	86.80952380952377	16.19047619047623	54.047619047618916	18.095238095237978	75.7619047619046	36.950000000000195	73.5999999999998	43.20000000000012
310	33.86363636363645	87.04545454545452	16.000000000000078	53.87499999999991	18.08333333333319	76.04166666666657	36.850000000000186	73.54999999999978	43.100000000000094
320	33.789473684210655	87.15789473684208	15.84210526315799	54.08695652173902	17.956521739130263	76.08695652173905	37.000000000000206	73.42105263157869	43.052631578947455
330	33.8947368421054	87.9473684210526	16.210526315789558	53.95833333333325	17.958333333333176	76.04166666666657	36.78947368421072	73.94736842105236	43.47368421052642
340	33.75000000000009	87.9583333333333	16.166666666666725	54.043478260869456	17.9130434782607	75.99999999999986	37.10526315789492	74.05263157894706	43.36842105263166
350	34.181818181818294	87.63636363636357	16.136363636363708	54.42857142857133	17.9999999999998	76.09523809523799	36.92000000000011	73.99999999999974	43.00000000000006
360	34.04761904761916	87.99999999999989	15.809523809523919	54.149999999999906	17.999999999999794	76.24999999999991	37.04545454545468	74.0909090909088	42.909090909090985
370	33.956521739130544	87.82608695652166	15.869565217391399	54.49999999999991	17.909090909090732	76.49999999999994	37.04166666666677	74.08333333333307	42.95833333333341
380	34.150000000000105	87.54999999999993	15.95000000000013	54.24999999999991	17.949999999999818	76.59999999999994	37.09090909090923	73.77272727272697	42.90909090909099
390	34.00000000000007	87.23809523809521	15.952380952381093	53.99999999999991	18.210526315789288	76.42105263157887	36.913043478261024	74.0869565217388	43.0000000000001
400	33.95238095238104	86.80952380952377	16.00000000000013	54.13636363636354	18.272727272727114	75.9545454545454	36.956521739130615	73.91304347826053	43.00000000000011
410	34.04166666666675	86.9583333333333	15.958333333333433	54.1818181818181	18.863636363636218	76.13636363636358	36.95454545454564	73.99999999999964	43.00000000000011
420	34.181818181818265	86.95454545454541	15.909090909091022	54.14285714285705	18.952380952380828	76.09523809523799	36.578947368421254	73.57894736842067	43.31578947368432
430	34.09523809523817	86.90476190476184	15.809523809523977	53.71428571428564	18.999999999999886	76.23809523809511	36.428571428571615	73.38095238095204	43.80952380952389
440	34.045454545454625	86.99999999999994	15.863636363636523	53.52380952380945	19.047619047618912	76.14285714285701	36.7142857142859	73.09523809523773	43.90476190476196
450	33.95833333333341	86.99999999999993	15.875000000000128	53.4761904761904	19.380952380952255	76.14285714285701	36.75000000000019	72.89999999999965	44.250000000000085
460	33.80000000000008	87.09999999999991	15.800000000000187	53.54545454545448	19.22727272727258	76.68181818181803	36.70000000000024	73.04999999999966	43.950000000000074
470	34.17391304347833	86.95652173913034	16.043478260869733	53.49999999999993	19.090909090908948	76.63636363636346	36.71428571428594	72.80952380952347	44.09523809523817
480	34.318181818181884	86.86363636363626	15.863636363636514	53.5714285714285	19.047619047618895	76.95238095238076	37.0000000000002	72.91999999999973	44.080000000000055
490	33.904761904762005	86.8571428571427	15.761904761904935	53.59999999999992	19.04999999999989	77.2999999999998	37.00000000000025	72.95454545454514	43.86363636363646
500	33.95652173913055	87.08695652173901	15.826086956521873	53.571428571428505	19.142857142857025	77.33333333333312	37.18181818181842	72.63636363636334	44.13636363636374
510	33.91304347826098	86.91304347826073	15.956521739130578	53.61904761904754	19.19047619047605	77.33333333333314	37.200000000000266	72.44999999999969	43.95000000000012
520	33.956521739130544	86.91304347826075	15.913043478260983	53.42857142857135	19.190476190476065	77.4761904761903	36.00000000000027	72.66666666666634	43.888888888889
530	33.875000000000114	86.99999999999989	16.125000000000124	53.09523809523802	19.095238095237978	77.19047619047602	36.0526315789476	72.05263157894707	43.68421052631592
540	34.05263157894749	87.10526315789464	15.94736842105275	53.136363636363555	18.99999999999989	77.13636363636347	35.63157894736862	71.94736842105232	43.842105263158054
550	34.09523809523822	86.95238095238082	16.142857142857252	52.99999999999989	19.18181818181805	76.8636363636362	35.47368421052652	71.73684210526282	43.84210526315803
560	34.043478260869676	86.86956521739118	16.17391304347836	52.86363636363628	18.999999999999854	77.18181818181803	35.428571428571644	72.09523809523778	44.047619047619165
570	34.14285714285724	86.99999999999989	16.142857142857277	53.13043478260861	18.826086956521635	77.0434782608694	35.23809523809543	71.9999999999997	44.000000000000114
580	34.04347826086964	87.13043478260857	16.173913043478375	53.130434782608624	18.913043478260786	76.91304347826072	35.04545454545475	72.04545454545422	44.22727272727281
590	33.695652173913125	86.95652173913034	16.08695652173925	53.636363636363576	18.95454545454538	76.99999999999986	35.19047619047639	71.99999999999966	43.95238095238102
600	34.227272727272826	87.13636363636353	16.181818181818297	53.9130434782608	18.956521739130356	76.99999999999989	35.14285714285736	71.80952380952344	44.14285714285721
610	34.60000000000012	87.14999999999986	16.100000000000115	53.52380952380945	18.952380952380857	77.09523809523805	35.315789473684504	72.05263157894699	43.94736842105268
620	33.95238095238106	87.28571428571415	15.809523809523895	53.666666666666586	18.833333333333226	77.33333333333326	35.388888888889205	72.22222222222179	43.944444444444514
630	33.950000000000145	87.24999999999982	15.750000000000108	54.142857142857075	18.952380952380892	76.90476190476186	35.181818181818464	72.1363636363633	44.181818181818244
640	34.05000000000015	87.24999999999982	15.700000000000113	54.136363636363576	18.99999999999989	76.81818181818174	35.08000000000024	71.99999999999973	44.08000000000006
650	34.19047619047633	86.95238095238078	15.904761904762019	54.04999999999992	18.849999999999888	77.0999999999999	35.14285714285746	72.14285714285678	43.952380952381006
660	34.27272727272738	87.04545454545438	15.954545454545563	54.090909090909	19.181818181818084	77.18181818181809	34.809523809524144	71.95238095238058	43.952380952381
670	34.13636363636373	87.04545454545433	16.000000000000146	53.9999999999999	19.086956521739022	77.21739130434773	35.17391304347856	72.13043478260836	44.043478260869605
680	34.19047619047629	86.95238095238074	15.90476190476204	53.78947368421039	18.99999999999988	77.15789473684198	35.000000000000306	72.13636363636327	44.13636363636369
690	34.125000000000085	86.99999999999977	16.125000000000153	54.045454545454454	19.136363636363534	76.7272727272726	34.87500000000028	71.87499999999966	44.000000000000064
700	34.22727272727281	86.90909090909066	15.909090909091095	53.85714285714274	18.857142857142744	76.8571428571427	35.15000000000034	72.04999999999956	44.20000000000008
710	34.38095238095248	86.99999999999976	15.714285714285888	53.82608695652165	18.956521739130334	77.13043478260857	34.95652173913074	71.91304347826052	44.0869565217392
720	34.238095238095354	87.04761904761878	16.19047619047638	53.77272727272717	18.999999999999897	77.09090909090895	35.00000000000032	71.99999999999962	43.714285714285765
730	34.08695652173923	86.91304347826062	16.043478260869744	53.91999999999991	18.91999999999991	76.99999999999986	34.739130434782915	72.13043478260833	44.00000000000006
740	34.045454545454646	86.86363636363608	15.9090909090911	53.95652173913034	18.82608695652167	77.086956521739	35.000000000000306	71.91304347826055	43.91304347826094
750	33.863636363636466	86.95454545454517	15.909090909091152	54.095238095237974	18.857142857142797	77.09523809523795	34.91304347826116	72.08695652173883	44.04347826086965
760	33.57894736842116	86.89473684210493	15.947368421052943	54.03999999999989	18.919999999999927	77.07999999999988	34.86363636363667	72.18181818181783	44.000000000000064
770	33.23809523809533	86.85714285714253	15.857142857143138	53.949999999999896	19.099999999999916	77.14999999999982	34.80952380952416	71.80952380952347	43.7142857142858
780	33.19047619047628	86.7142857142854	15.761904761905038	53.94999999999993	19.099999999999888	77.29999999999981	34.4500000000004	71.99999999999963	43.100000000000094
790	33.100000000000094	86.84999999999965	16.600000000000257	54.19999999999991	18.849999999999888	77.2499999999998	34.60000000000042	71.9999999999996	42.900000000000105
800	32.714285714285815	86.85714285714253	16.380952380952618	54.69999999999991	18.999999999999886	76.8499999999998	34.86363636363674	71.86363636363599	42.90909090909102
810	32.52380952380963	86.99999999999967	16.428571428571672	54.90909090909083	19.227272727272634	76.90909090909071	34.65000000000044	71.99999999999962	42.80000000000012
820	33.04347826086965	87.08695652173883	16.173913043478482	55.090909090909015	18.999999999999886	76.86363636363616	35.000000000000384	71.91304347826056	43.0000000000001
830	33.00000000000008	86.99999999999964	16.181818181818446	54.9166666666666	19.041666666666558	76.95833333333314	35.09523809523854	71.90476190476159	42.904761904762026
840	33.052631578947455	87.1578947368417	16.31578947368451	54.79999999999992	19.099999999999888	77.24999999999974	35.125000000000405	71.91666666666642	42.95833333333345
