#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
0	78.03333333333336	52.966666666666626	52.03333333333333	32.03846153846154	52.11538461538458	72.88461538461539	96.0	5.999999999999966	30.999999999999993
10	78.03846153846156	52.961538461538424	52.03846153846153	32.00000000000001	51.999999999999964	73.0	96.0	5.999999999999966	30.999999999999993
20	77.96153846153848	52.961538461538424	51.96153846153846	32.00000000000001	51.999999999999964	73.0	96.08	5.999999999999964	30.92
30	78.00000000000003	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.0	96.0	5.999999999999966	30.999999999999993
40	78.00000000000003	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.0	96.0	5.999999999999966	30.999999999999993
50	78.00000000000001	52.999999999999964	52.0	32.00000000000001	51.999999999999964	73.0	96.0	5.999999999999966	30.999999999999993
60	78.00000000000001	52.999999999999964	51.999999999999986	31.96153846153847	52.038461538461505	72.96153846153847	96.0	5.999999999999966	30.999999999999993
70	78.00000000000001	52.999999999999964	51.999999999999986	31.875000000000014	51.999999999999964	72.87500000000001	96.0	5.999999999999966	30.999999999999993
80	78.00000000000001	52.999999999999964	51.99999999999999	31.96153846153847	51.961538461538424	72.96153846153848	96.0	5.999999999999966	30.999999999999982
90	78.03846153846156	52.961538461538424	52.03846153846153	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
100	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
110	78.00000000000001	52.999999999999964	51.99999999999999	32.000000000000014	51.999999999999964	73.00000000000001	96.03846153846153	6.038461538461504	31.038461538461522
120	78.00000000000001	52.999999999999964	51.99999999999999	31.961538461538474	51.961538461538424	72.96153846153848	96.0	5.999999999999966	30.999999999999982
130	78.00000000000001	52.999999999999964	52.0	31.961538461538474	52.038461538461505	73.03846153846158	96.0	5.999999999999966	30.999999999999993
140	78.03846153846156	53.038461538461505	51.96153846153846	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999996
150	78.00000000000001	52.999999999999964	51.99999999999999	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999996
160	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999996
170	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999986
180	78.00000000000001	52.999999999999964	51.999999999999986	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999986
190	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000001	95.96153846153847	6.038461538461504	31.038461538461526
200	77.96153846153848	52.961538461538424	52.03846153846153	32.00000000000001	51.999999999999964	73.00000000000001	95.96	6.079999999999964	31.079999999999973
210	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000001	95.96153846153847	6.038461538461504	31.03846153846151
