#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
0	0.3448275862068966	0.4032258064516129	0.3870967741935484	0.37838338895068596	0.2549509756796317	0.04000000000002757	0.26679684322635494	0.18724927296867142
10	0.3541666666666667	0.4	0.36538461538461536	0.3731837606837607	0.4081746965928976	0.3376575213227478	1.1086764959357056	0.6181695712837837
20	0.36538461538461536	0.2962962962962963	0.36	0.3405603038936372	0.8234164235446688	0.5384372513753508	1.6525518651356703	1.00480184668523
30	0.38461538461538464	0.34615384615384615	0.34615384615384615	0.35897435897435903	1.3198441053003163	0.8915811995723172	2.5239067063222453	1.5784440037316265
40	0.38461538461538464	0.34615384615384615	0.38	0.37025641025641026	2.18875146514946	1.2107235688244267	2.964506420114527	2.1213271513628045
50	0.35185185185185186	0.34615384615384615	0.38	0.359335232668566	2.6636475756720555	1.9435516776173347	3.392087388779566	2.666428880689652
60	0.3333333333333333	0.3333333333333333	0.3076923076923077	0.3247863247863248	3.259550852009584	2.4016745249081954	3.8107302669206806	3.157318547946153
70	0.3076923076923077	0.38461538461538464	0.3269230769230769	0.3397435897435897	3.504188559701373	2.8141347736475506	4.185026752339052	3.501116695229325
80	0.3148148148148148	0.26	0.38461538461538464	0.31981006647673316	4.259441573632389	3.38497449560611	4.361742268642562	4.002052779293687
90	0.32	0.35185185185185186	0.36538461538461536	0.34574548907882247	4.532046351748825	4.4874832611918345	4.725338495337061	4.5816227027592396
100	0.34615384615384615	0.35185185185185186	0.36	0.35266856600189933	5.643027246896333	5.228075223269219	5.368280993211204	5.413127821125585
110	0.38461538461538464	0.37037037037037035	0.3076923076923077	0.35422602089268757	6.0914125529848135	5.751911487891032	5.632808728693691	5.8253775898565126
120	0.3541666666666667	0.36538461538461536	0.3333333333333333	0.3509615384615385	6.701208593536646	6.189925135713411	6.135645971954261	6.34225990040144
130	0.3	0.34615384615384615	0.38461538461538464	0.34358974358974353	7.836582291177565	6.483096626363738	6.476215574709731	6.931964830750345
140	0.3269230769230769	0.38	0.35185185185185186	0.3529249762583096	8.2291702894774	7.505054686360721	7.365276519122921	7.699833831653681
150	0.34615384615384615	0.38461538461538464	0.34615384615384615	0.35897435897435903	8.545708605669144	8.150414213808457	8.19404208599339	8.296721635156997
160	0.38461538461538464	0.36538461538461536	0.34615384615384615	0.3653846153846154	8.720862858673984	8.427680748575872	8.522713185054469	8.557085597434776
170	0.2962962962962963	0.34615384615384615	0.34	0.32748338081671413	9.122811238444319	9.075847949925599	8.749077881270805	8.982579023213574
180	0.37037037037037035	0.42	0.38461538461538464	0.391661918328585	9.515319200146992	9.57748296875291	8.999112480952649	9.363971549950849
190	0.36538461538461536	0.2916666666666667	0.36538461538461536	0.34081196581196577	9.957870666706555	10.037937245081741	9.429944633293074	9.80858418169379
200	0.38461538461538464	0.36538461538461536	0.36538461538461536	0.3717948717948718	10.31704986333527	10.745283831875849	9.741317253456225	10.267883649555783
210	0.40384615384615385	0.36	0.3269230769230769	0.36358974358974355	10.797677995429664	11.296319616896726	10.274301776133774	10.789433129486723
220	0.34615384615384615	0.38461538461538464	0.3076923076923077	0.3461538461538462	11.162757360509035	11.586965980441816	11.007506528217089	11.252409956389315
230	0.34615384615384615	0.36538461538461536	0.3269230769230769	0.3461538461538461	11.391818784154484	11.926194778283824	11.315211962168206	11.544408508202173
240	0.36	0.3269230769230769	0.38	0.3556410256410256	11.995306589221135	12.21729877823227	11.837524179920857	12.016709849124753
250	0.36538461538461536	0.32	0.36538461538461536	0.35025641025641024	12.12830735431523	12.503615358709295	12.353206231033061	12.328376314685862
260	0.3333333333333333	0.3269230769230769	0.38	0.34675213675213673	12.311190345790228	12.96516984907621	12.852513230006979	12.709624474957806
270	0.34615384615384615	0.3076923076923077	0.40384615384615385	0.3525641025641026	12.954292395945235	13.71503467253453	13.058378202884516	13.242568423788095
280	0.3269230769230769	0.34615384615384615	0.34	0.33769230769230774	13.658159647962668	14.069745583343455	13.235846371640289	13.654583867648805
290	0.34	0.3076923076923077	0.35185185185185186	0.3331813865147199	14.24048287952805	14.832054555569192	14.062477556323305	14.378338330473516
300	0.34615384615384615	0.34	0.36538461538461536	0.3505128205128205	14.896043648181674	15.178541185079006	14.512161963971598	14.86224893241076
310	0.3076923076923077	0.34	0.35185185185185186	0.3331813865147199	15.632384021284837	15.484197209944103	15.21435480945194	15.443645346893627
320	0.34615384615384615	0.32	0.3888888888888889	0.35168091168091165	16.080879018297832	15.969616645635258	15.36641306822004	15.805636244051044
